RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
1551,475.7016711033285,136.15396914207346,77.46668417133849,74.82102699126129,70.86306979709835,191.075851614753,-3.4073099121667862,57.03933906967374,7.669834881809187,11,10,2,100.0,0.0
4336,27.28270414134948,235.17758374256627,96.8850941668798,80.86221960408785,1.8966384731041173,216.5500804577312,31.383167124226556,96.72337050434034,10.9316979968736,8,5,3,78.79990712381954,1.0
1384,129.06671635056378,243.8198712914038,137.83144634490165,52.35800022054149,18.912933682570664,14.393898363496527,5.785189924520809,95.85302296256256,2.8119035141640114,10,4,1,97.85927317388794,0.0
2246,260.72284452179474,100.89381825148666,51.422932600829,3.716066811019836,69.25876396716319,34.10549438049302,-6.567786513748166,66.71877641011764,4.792276793377983,8,6,0,100.0,0.0
4702,36.68203372980133,98.0932869728218,154.6522304159977,69.97027740607855,90.87045241967932,297.01663733245044,4.13935812356989,70.00359084346657,1.7703969466765468,15,1,2,92.69111124074666,0.0
2524,179.35776270850673,235.742545273305,127.2696250534113,154.5689888469337,91.12821722034728,159.02464023617344,0.8446970619528908,87.84854774935714,11.406789140634936,17,1,2,100.0,0.0
4711,209.48488688976215,203.6709062579121,149.2919518443555,166.02867301051884,77.67473661838908,112.17480816557004,14.77845056352746,22.89296839517007,1.3451458888236068,13,5,2,100.0,0.0
5120,140.95917779862583,259.086900275986,181.01680755219076,148.6152269565352,23.057505512556265,49.9502581213737,28.843991321528694,60.33862080546374,2.1750353209928157,5,4,3,100.0,0.0
2285,70.01204877665884,271.5965485128269,184.36909990955695,164.8950092489004,12.17345689692505,89.2119876223571,7.685496665951227,75.92167285762237,3.3651453747302784,13,2,2,100.0,0.0
4511,87.20463355574975,75.97360891207524,181.51514079265328,69.38266407417946,19.947568511065672,148.93821327701565,10.090153015887168,79.7767918859098,9.795273382914836,8,2,2,91.8969739571958,0.0
1651,18.08019026238106,110.18331038421276,34.49036797529308,165.77251463351035,13.141559514126213,275.8307628086528,37.02544902497992,28.06419267051399,7.187641782051959,12,4,2,65.94721289176523,1.0
3015,310.64622452480506,90.55039826786852,54.640701210046494,29.44049221958181,56.152907305444266,199.05442283800056,10.72058249557356,91.40443261755892,8.30726176054549,10,8,4,100.0,0.0
3626,131.6236732590056,217.67047426798445,52.16621600500175,169.24641762497345,82.10206712716072,217.5401135499861,3.4835750819762783,14.185095753283012,8.369499223000938,11,4,1,100.0,0.0
3186,267.7769074398363,49.611127653955776,165.61099459385457,87.4726125703555,48.66326820448925,198.0910340907368,23.28939095161767,51.86120128862989,12.216970133468978,8,3,1,100.0,0.0
590,75.95134675614717,205.262722556546,101.80043670734764,143.04585795525963,4.643365539104794,74.77096335864502,-2.2366594944399427,14.719948733255007,19.64737532465933,10,4,2,84.81507824080302,0.0
326,368.9484583478842,123.1496141092138,54.48928822176633,23.9556759767122,29.59238110626332,199.4507719106204,3.2085140821759097,19.239832138443067,9.5697468255662,10,4,1,100.0,0.0
3106,217.20165950330488,154.22420868578195,104.06926737431483,3.5589780025650386,5.189724118513095,137.38899481498314,7.276837884783998,75.60567812633649,16.721797058372285,8,3,5,100.0,0.0
2352,456.6434737881184,126.1890710636458,179.13384252757862,110.54115323257552,44.94417982413283,30.51068510242833,16.92771253282104,84.49561592454627,13.703789113813322,15,8,2,100.0,0.0
2595,71.43798066970587,62.78632845903596,16.088640041866853,4.427832588429181,70.69291351881851,200.82356255014471,17.424867055261124,53.52597216898145,7.104951421140036,12,5,1,53.761049321166986,2.0
2226,234.3839827322529,81.41441852387537,91.2480088106671,173.89182056808087,78.61905940651585,102.8160389333938,17.805383646122152,53.21790903454757,12.952467740340532,10,5,2,100.0,0.0
5059,279.0855919452204,110.5861957494866,186.0961639159734,58.03072699199492,33.258229049336144,26.018794705737736,2.9231253212469923,12.474339209430116,15.667582606163425,10,4,3,100.0,0.0
9,300.5575058716044,149.02302840179533,185.78934711452467,138.74521229248845,90.26711702750367,59.40987763866848,33.12314617661176,36.03521203537049,14.46487489032816,8,6,4,100.0,0.0
5652,337.6154187810188,188.14151821833525,72.4919697229121,115.42343144519025,54.89495100466395,86.68161521969101,14.572791272328931,66.81632198681908,5.519431499649825,9,6,0,100.0,4.0
5610,229.65184410653688,211.22570059270063,122.34758116849432,140.92796388814395,39.82103086341018,45.00115821824172,30.72961867816088,97.92799042424852,17.295939549975355,10,8,1,100.0,3.0
5214,378.09611705339023,138.09809543334984,26.237020784159725,194.68052178567123,3.0428535664649647,263.27948824243407,38.26084883303293,72.01734294129572,12.963220334674851,14,6,2,100.0,0.0
4291,270.13944659371055,185.2671939628856,157.93988606310293,153.6962458574612,88.31568886620542,244.56228834727185,-8.98342785132846,38.76772426638081,19.755212484997674,12,8,1,100.0,0.0
1095,115.33490585887934,15.704153529393928,14.462114954558292,38.193779551849886,63.32537215489892,36.69404522512356,8.706834686903882,39.06018185792532,14.595834773785077,5,4,1,48.553227713922695,2.0
231,397.4056517708242,38.1331472601072,176.14971541483789,198.0768355396438,37.35246278123828,183.0512752925955,16.189818668613928,45.39918799840744,2.980884605208385,12,8,1,100.0,0.0
5205,488.30881865750456,277.22334158828085,117.47092622759789,26.81655439099664,49.153924426519694,213.010009741539,34.05934132179261,19.51627877525619,0.2750215115505594,6,4,1,100.0,0.0
916,218.06326456765836,101.20772350718389,144.2271707198087,191.28015588668333,33.68961853147729,127.31736254172812,16.617152392670242,51.145344936116565,3.832777246303627,6,7,1,100.0,0.0
5541,53.35590955117714,1.312194684902801,117.8189351633162,119.34445787347248,37.39350261713894,285.87188089967003,28.51369444569392,34.259884149065826,1.9244787482260195,16,5,4,80.57117971498187,4.0
4288,288.4908062088409,72.36203238840689,49.25314479615714,108.95511913440475,60.39877538322589,26.35848536969072,20.195209778023845,31.369182335658067,6.270819708584694,12,3,1,100.0,0.0
34,474.4427686266666,262.0602792735644,121.73750557656015,84.37167847349937,74.60863228216274,98.76631830203462,9.131933016668285,38.16721541397034,10.743072486381646,9,8,4,100.0,0.0
3942,448.9823234238943,147.55706141794423,42.7425949705158,111.2340136099507,54.00139862592812,127.00199118634936,34.143166529722265,69.58874947112767,19.157918122488272,11,8,1,100.0,0.0
3752,454.5876320267929,207.2103118497498,97.50551408099996,61.27657876514088,32.86302583155026,100.64901609927853,-7.02632267044406,22.405658257233405,0.9680966464651308,8,6,3,100.0,0.0
795,9.055091910420254,35.02437083063866,22.44230784945458,154.79611925338207,48.518693620884925,78.90756986537018,33.32864886569961,51.50036468587457,7.696779207570836,6,4,0,34.45245841533681,3.0
752,469.9160618067376,55.14386684454449,56.96007484991017,57.2175556409938,91.33047149587765,252.26574513126607,2.349390796593351,29.32567140058436,18.678817973374613,6,7,4,100.0,0.0
1486,183.2307674356989,47.55607020822284,181.8081882628472,98.98646486784725,17.76362265442959,279.4211845128589,3.548910697935252,98.82313844618712,13.99320754609864,8,5,1,100.0,0.0
4824,196.66033519259437,109.20824076436988,187.55845735735636,156.98243089014582,52.09961259858169,125.15899134680444,13.781809865463828,94.75328212357016,7.503363991972433,13,7,1,100.0,0.0
1045,442.9888741180936,98.10203054883064,167.18481460556268,52.38197837507788,34.595749006011175,197.333582101362,2.600945629472582,87.96654640195827,15.986732259311246,14,2,3,100.0,0.0
2656,208.2522159519395,131.0331507969959,97.80347606931883,100.58678741664976,14.566355186367586,99.55908313000826,6.182208405497278,36.82657929632066,15.747559386940278,8,5,4,100.0,0.0
5326,289.2709091017657,92.97897276874993,187.8863254199593,1.3981570798348164,11.728945722547202,200.7489570335135,-1.115265557529879,27.740594998883477,16.774910101270166,12,9,3,100.0,0.0
1631,378.08166444762304,22.54288595327597,67.72793893729367,89.58840225647722,5.773627965098105,292.2204349199104,10.610665701843573,48.80013596227317,14.907659126219873,12,9,0,100.0,0.0
4328,491.26063612801937,170.14892637401766,154.39781405093817,191.0573227698991,3.5823587570585014,26.316232504054547,6.722193793554503,41.1528633790863,8.852283161630204,11,7,1,100.0,0.0
612,399.7051994545213,17.471349246082568,42.42507974438799,168.91127514243206,94.7562639960059,156.41930637080355,36.46840450011657,84.66441294049031,5.224616410444238,5,4,2,100.0,0.0
4508,11.973132635241743,211.6787369329476,88.27351206395792,21.63733146493212,13.56166185430162,191.38049830942512,9.259883328822326,80.33482977267813,8.68498735521252,15,5,3,63.49713843260793,1.0
3560,229.79202860681156,234.23564500964287,35.1715762632385,152.54134464465673,42.86532178522684,235.09203337770893,4.873138872103937,92.34173536086556,8.41667572001162,9,5,0,100.0,0.0
3699,466.6025438796531,48.092711854670654,156.54714207203838,2.748766938191438,13.450214760197133,236.37550782443583,15.69308559250257,39.341054048658506,15.359278040963568,14,4,4,100.0,0.0
3591,475.722412831546,88.20101657848593,171.56018745651812,44.55162270942132,77.90912537636126,206.7914610723647,18.6174591219132,59.658606700914994,19.069835742244774,8,5,3,100.0,0.0
3396,498.0788367493894,150.33591024760446,141.33754169210872,117.77559942806086,51.31415132472662,194.05724096533805,34.77960592506706,57.40478871074878,1.5253796367302486,8,7,2,100.0,0.0
4935,244.5242002246416,173.88326976848518,127.94954240753592,18.832761770565966,18.768063432097748,239.5816536825189,24.45046106274064,69.41809617003923,6.691668432523709,9,3,2,100.0,0.0
2378,394.4925799603967,156.0480669073187,150.0777854181403,39.205840340701535,54.63138975047486,15.154535391073,27.26694562215317,68.86560915615759,4.7287269067204685,10,3,4,100.0,0.0
5320,289.9147880238625,232.69639059781,7.142189805628618,169.9563397480461,65.21984621920564,6.362415189424587,38.35592542563174,33.82136579860149,2.11669628846453,4,7,0,100.0,0.0
4327,11.033074341145422,194.7275221615644,98.29826045190453,72.97352186408226,52.34387088600134,54.3588161536036,22.71723745682972,85.66853840443412,8.233514264927447,12,3,0,56.24521636886176,2.0
1336,325.16284317346845,226.14411389351068,178.6277436758867,140.13446896923196,4.187469897321472,200.2051136913848,27.537028040584545,39.57268719478165,15.09083038938346,9,10,4,100.0,0.0
2459,244.44891589622569,208.8094220967341,37.43572179769805,3.04330593819544,80.25719052950282,191.85057054411485,26.133406798103643,69.56260266295811,13.80585575677413,11,6,1,100.0,0.0
3329,70.1622590967575,185.20627529642013,114.27031314138908,17.39575021284223,76.98161594376934,137.15336583699005,-2.631455912188115,38.63137890293578,3.799303893805572,12,7,2,81.66896789003789,0.0
2458,313.1171607105319,183.44845581575973,112.59630090305316,31.018854172141896,4.336330016822698,120.3883645886399,33.329372868575945,71.1464448697266,17.736580654979967,7,4,6,100.0,0.0
1316,321.78884759826246,21.13820330008749,11.322994626944682,33.721361257902856,47.96671828600848,252.34657096427776,12.66694993581484,72.295155434936,15.922160841874373,9,6,3,100.0,0.0
5686,379.4884159270153,16.002048901555057,159.1665317900883,142.13147541337133,5.426977371655395,109.1487526940494,14.784407310862218,65.72638392109113,15.602254302332874,9,2,1,100.0,0.0
3188,176.89457936821802,32.37736648949816,194.1456327971589,99.71960647940308,9.812659658689038,15.730371328819093,-7.902770199957112,27.35068551031961,2.1964996602131137,16,5,3,100.0,0.0
1545,481.4634376187899,228.13938188282,79.13398281926321,142.60785505172635,36.739365922953205,15.05363307490899,13.885657658906544,36.20399889661103,9.827776319949056,17,4,2,100.0,0.0
1942,167.1191593480304,38.45642184313852,111.22310829744262,141.530876623624,52.60908377837612,236.63394948511836,22.02063863585731,39.54004340410906,6.09307696592738,10,1,2,100.0,0.0
4946,470.49616128721857,54.79548562313167,121.59764623930754,175.10957449308614,59.19318842226031,160.02009619515383,38.19064969200837,81.50787338984246,13.219328257224545,7,2,4,100.0,0.0
1840,112.30780592192596,21.668804481743354,36.506310201734784,8.769403742192639,75.46063656363536,204.1848922133829,-5.481373897497845,98.7127412477329,15.254749353940952,7,6,1,67.74027691601624,1.0
3170,204.83552668799632,226.46175867256815,72.66675638325286,192.80565816648797,3.3609240212896685,181.75342826876425,32.860067343645404,79.44979733808313,8.266864888047674,12,11,2,100.0,0.0
1198,484.4389276428457,72.37330081140836,102.53679068998856,183.00902522893065,3.0650590707232417,203.26239480672325,-4.238855184201359,14.906934005633431,13.44089626456272,3,8,1,100.0,0.0
1075,493.8611948680158,279.5194274261474,30.158563166470294,107.90071809000122,9.2636368687806,54.84062408678424,23.763373093318044,31.402516642520126,3.80638126129425,17,4,1,100.0,0.0
325,477.432640331597,30.699653860218945,66.81544348356945,122.40077946628914,67.98849651049338,258.2131569890965,22.378318288112936,81.26297474472882,0.4236818842571344,11,3,2,100.0,0.0
3794,369.43333856651634,196.10960787152376,150.58971993262213,90.16388229173518,21.604022447357973,97.01927290597536,4.681653146347662,74.48188396563681,3.8406550486623536,6,5,1,100.0,0.0
3589,63.00101393199714,6.770908972032796,181.6307886455006,142.63375260005662,38.3784770412298,202.53972888096555,30.579861873273096,67.90456977524653,1.614743568000272,10,4,1,90.7300945340026,0.0
5418,157.81660768357614,80.11828207180807,117.55369252121793,142.7781926148065,10.112205421490394,70.24882550212094,-8.38121816803172,61.10822180798176,7.862387862074554,9,8,2,100.0,0.0
2313,246.7732901700593,196.48233137019648,123.2583580508922,139.27225338329453,44.66450693099127,200.03887258985884,33.076751459606555,33.25891012593401,5.933410885734918,10,8,1,100.0,0.0
2860,87.61088605291367,284.1511850530182,112.3595705324276,103.67963815759376,35.4252303502239,133.99542915184185,34.57727249986693,80.88574147085224,18.176419906966277,9,5,1,100.0,0.0
2537,370.2380659767596,9.84764964577204,172.14571187761695,139.15166759843615,69.5516256347494,225.28530475591737,0.6872254305410088,69.70024894109338,1.8036141484178825,6,4,2,100.0,0.0
1841,186.08351191875667,44.235902779853866,72.21888860146713,46.87431728076115,56.34021759730277,262.99578183082394,13.22555025682624,11.372168420231969,4.750371014972574,16,6,3,100.0,0.0
577,73.53674046451897,222.79079690450715,58.56712449205208,35.792363427000204,37.84717648136534,195.1857913206588,22.60914770587328,72.18089985048678,15.81266757676805,9,3,1,79.12261026291891,1.0
4967,483.6355951851488,224.67529214355588,8.669123985465156,124.8785528591685,31.98012459479885,52.80756216036109,23.156295052749957,97.26223186421376,17.57372308762821,11,6,4,100.0,0.0
5685,72.12001055905176,164.10844392733432,33.87982512652145,129.7366089808467,93.34365905329528,148.14751219612145,-1.6381935602543043,56.30192331808677,16.517351874012082,8,6,3,76.53444974042695,4.0
1644,311.7928440013799,261.4000777020848,191.7395482730797,187.4379097751709,0.8464421617309537,19.87870217833001,36.64546299146088,60.65204699682272,14.072114853951298,9,8,0,100.0,0.0
3743,378.5240573493127,191.24964088024896,168.62199131528052,145.11303946617355,64.65916837902597,138.51986914777612,13.75045012861482,98.02632518365532,8.354925660414025,10,1,2,100.0,0.0
1670,408.7248542455958,102.88995591002346,22.849690651611265,119.41240418857748,7.188789140512264,246.16292343299284,28.271531093901395,53.912440975962,8.598815943896394,5,5,1,100.0,0.0
3387,121.69834160926524,287.9750068926273,100.7931559650787,41.925977590269234,29.124925448166973,10.818567683750135,20.561262602407336,76.8347172104307,8.638692404048626,9,8,2,90.73633741454556,0.0
2389,352.7929313219123,19.767649509591813,166.21688147131903,79.31571226231546,44.40166304226807,202.6617486489886,32.047132604892816,12.586357150129396,19.730447906450845,9,4,2,100.0,0.0
2648,250.2005728551006,287.0444011772633,60.8886897980748,139.30615872084445,28.531936128803736,60.6968574369024,27.3110210737488,34.992259268464,19.39067296329292,18,6,4,100.0,0.0
3576,185.7336313121884,273.74551626911057,182.57173799287747,8.616843231372862,72.19133493118358,172.895444924835,1.7816978525239922,22.60730871105339,1.7270332264112098,10,8,3,100.0,0.0
3780,449.1932332920175,153.06387494343662,30.577769128959265,141.20048191343824,33.39842182660016,44.60452854673809,27.956887340129533,63.152794544246525,12.645674012825248,14,5,2,100.0,0.0
5078,118.30489135375366,245.76917305203068,15.95940931189148,89.66726829163612,97.39056734370035,29.110803411648966,23.372947575181517,17.386196060583842,6.480232317656847,5,4,3,78.51494311657906,1.0
897,146.57386513050662,163.52502385796706,85.06163006023067,135.77281781710272,59.36147043805608,96.45897075421236,7.442276447307591,52.31509117935397,16.246286543045212,13,7,3,100.0,0.0
655,215.8297731148397,16.607945081522857,148.16187294654884,47.95594776880949,57.82066652980184,44.089752302562346,10.368017684181703,14.340634029541556,6.476099087735574,7,4,5,100.0,0.0
4699,69.1857973602783,82.05085974891212,176.77145271999186,17.468082822788865,70.56026162286997,299.6909226596332,2.010076292697491,24.63353685523488,19.071118646355888,6,4,4,98.50496960940612,0.0
4670,348.5120830021498,75.45391190292024,39.15676137208097,25.781010776327484,62.33080309392077,19.030967896532523,6.593722154038005,93.43229434806078,6.857750398349019,8,3,0,100.0,0.0
4078,137.9613471902734,55.21231044643402,99.20657798828296,11.880594778154196,14.212703691587658,2.2236379428394293,36.69341868132973,38.64060569193989,17.827300757995065,12,6,4,66.14597328409451,1.0
507,455.4635922469212,173.15600286699265,134.05273736551834,175.80639437529422,84.0489556608685,79.74817058213435,21.08307291966639,89.30290908041566,18.28061546404225,9,9,2,100.0,0.0
2358,33.22192217788744,130.8643251360136,40.04418715773321,23.14265991379392,60.90589161941482,118.1598668136557,33.85372908303094,59.12698909389741,3.330507075404019,4,5,2,46.37818204430819,2.0
5252,483.3530700092303,258.3748155549195,170.60813242330198,85.46727798201013,74.09932515849736,55.63534161156337,38.18257575394236,80.0725124666211,2.2189894821380207,11,5,2,100.0,0.0
4789,246.47848582793003,142.17592827335758,64.47101868123526,148.43580765903127,48.43263024935066,256.60567170151995,14.556378212796789,76.282601072433,13.97967978143516,10,5,4,100.0,0.0
2875,390.1827515034408,175.6457814945107,153.21599982364424,43.08214105242805,21.12814384987499,29.84752729037505,17.961355834569986,47.91065578029479,8.05045577664659,10,1,0,100.0,0.0
1085,472.3660111457052,268.8708747438399,36.194612795600456,79.05769221392195,67.04097766011185,148.84603178525813,-7.932820707300072,20.98521530269175,15.228459159806718,4,5,4,100.0,0.0
4931,211.8850599654617,233.1483588616785,31.108018300097463,151.109545168272,23.499302054003792,204.7382935934781,18.87455604698389,19.587460038645144,4.29492970842237,8,4,5,100.0,0.0
241,470.22929217645714,285.0837670834221,161.82064336460925,23.093955035577583,28.64648171450218,198.0174517751604,39.82232086740688,26.536542783558065,19.41465811820768,7,7,2,100.0,0.0
5167,104.54868229480712,220.99702056563717,175.6432620548406,121.965343088492,83.39581246649568,233.892320425869,-5.610468714057872,35.10935627502434,13.203778984810736,16,6,1,100.0,0.0
3825,104.52968685342302,59.67504412116741,93.56285923619434,54.84152101204896,72.30362948592811,91.19337274484182,10.98264051226749,41.26309958762977,16.123483208830105,5,4,3,72.90234697931312,1.0
1224,471.80796008379946,133.71894627086076,55.69840067147733,167.83456210205944,8.179911382744976,76.91559398743595,38.09992311587167,85.415641593917,4.247314645499747,5,5,2,100.0,0.0
298,107.9105137484216,58.79405541052858,168.4499170398468,96.03468837191792,67.22736540247367,62.15307824592311,15.364138582936118,92.01848750074528,6.291448510378963,12,5,4,90.03990865079075,0.0
2030,327.08730073703725,170.49574532337766,48.33424519452021,143.25886609736767,64.83363201525238,54.29193460976034,21.74667701552086,88.9860883209266,11.689067642134134,7,4,1,100.0,0.0
3705,473.5807314501239,56.70518482394916,128.85763130555577,123.0530735941946,4.4900277220172535,205.33102925562463,8.223442942415684,47.33399494011583,5.90279092722345,8,5,2,100.0,0.0
5308,194.6043093117194,226.14104513056347,159.0901916355175,134.30555756281353,55.06137077446087,20.54539933332231,14.21719241383894,98.5018403020408,1.3449283671054668,9,4,4,100.0,0.0
64,178.37666334679463,124.68833460874656,92.77304428576952,95.9851378008788,15.32323202346112,37.27151899097986,23.558117665380003,18.074738728576747,18.412920703569903,6,4,2,96.52971668397836,0.0
5380,119.1448352765458,182.28707276518165,135.7084059581518,18.90575280009912,42.34876117123759,148.00721746750094,11.719862459060884,98.42540711711028,6.973316712069535,7,3,1,98.98791517787762,0.0
1906,101.24028008261872,66.97662032080828,56.40847095793422,115.26176397781131,3.696235022056038,262.42553494611747,34.60260766594136,97.04604456857574,9.33901715894498,11,6,2,84.10790065070464,0.0
2612,1.909961329291554,68.41854507000598,178.94282095112257,12.404975070556624,43.99603764622122,153.3995295946916,14.64026278940452,76.40623521180822,0.8170587820182407,7,7,1,61.21079336627733,1.0
5592,262.6591322253607,264.3592018666923,16.064621137906677,75.97092575249043,4.482671415349859,237.9775538932134,-6.5727694236622245,29.035068833301946,13.375294073811457,6,1,1,100.0,2.0
85,155.4911608578311,73.74557610677239,189.89908634783237,108.22058329083022,63.09911542136424,192.2508879884244,-5.706970468686647,90.66638928992737,4.582784108669589,11,11,1,100.0,0.0
4551,466.3764695301566,266.3260528241959,170.2852788830012,120.76344379365432,69.0643613139501,133.48428068560634,2.4045903000896747,24.862612381508832,18.011228700045788,8,2,1,100.0,0.0
1966,293.8846804310991,102.31436184918708,33.94268327898213,70.06350517446572,63.83535841526275,13.48995238539149,1.3255271234749149,85.17010852941175,17.160485628920465,14,3,2,100.0,0.0
970,238.02520109954983,106.504579840874,127.73981897663452,197.2197026960398,24.95523922151201,230.27056869185688,6.544347003018277,13.846592322413072,1.6691721028475248,7,4,1,100.0,0.0
5514,353.8102928702677,283.5565739278633,190.42477562617407,126.7767680439223,49.40860432311611,287.79123733356755,7.667392960266277,64.82156593038793,18.95407808845614,10,6,0,100.0,0.0
912,134.03182041143813,248.27436524421063,62.68111229491127,101.03158372563334,33.21549164526644,87.14546542921167,-6.967018108616104,53.52604154900515,18.668388202785582,8,4,4,97.46661609987407,0.0
5640,24.50232248563677,52.28360355040821,77.81214192373052,79.95754950844969,84.08449391326026,252.97664259379596,35.88467749244442,82.29771975365898,18.267925241317528,8,5,2,62.93149925467745,1.0
531,406.4505045650388,193.5712933659995,27.60552178757936,71.79408593740173,67.28938039892888,262.4044359461888,-0.6223656397172999,81.82172008595455,2.5100919213721418,6,6,4,100.0,0.0
334,58.03632025345812,234.94800870837085,169.26975597328465,4.05404113461052,40.18194070843274,161.46266609394388,22.09449046124192,68.21502582750344,9.81605388850271,6,10,1,91.72488868232126,0.0
409,452.6909882096318,45.42313318082552,100.47970556870712,1.9165375426311249,45.8733327136742,50.69532286786779,-6.489959272102416,65.94134552840994,18.380272631787847,8,5,1,100.0,0.0
1703,155.9080665426298,33.85744341382867,131.82598252463214,123.5836513675982,3.820079498917972,295.14307675851325,36.03708446394333,13.593223633884447,17.177571267094518,14,3,1,100.0,0.0
682,128.95141352246992,123.24491867022832,125.1334361263186,49.57939455017512,34.76278014389943,30.39672491374772,12.335091897210011,31.52943869580204,8.036709166215527,11,5,3,84.75376404944352,0.0
2068,129.31041744401938,194.16668501935663,158.87046584953504,33.11063595493877,13.602642487760274,295.7058221620941,16.837701808782487,39.61990010967728,0.124954321538182,5,4,3,100.0,0.0
1245,380.51199547149946,35.92403655015956,68.02178730057375,189.40627938468552,25.82029594685693,136.28963667629182,10.780909318432712,34.046685020547244,4.885781392783272,16,6,0,100.0,0.0
3723,467.7422567637479,253.41275012275875,143.96606234999075,107.02604006393858,93.34399892402595,165.9250354193976,-0.4216537857004727,93.09692644058735,17.96090975387472,9,2,1,100.0,0.0
1122,477.8257491148767,128.13373392580024,37.31277192693194,72.36147360709803,4.024085841838032,63.72553260736203,38.24147250515739,15.25678642815108,10.765134423309766,8,4,5,100.0,0.0
2255,439.48945014113366,4.456836752251137,103.21016446835856,82.04100105670646,80.03404076738423,147.89520235207243,21.766425329847976,53.20224031407147,6.96007537519699,8,3,0,100.0,0.0
2639,475.386353865669,235.69998058333684,86.32310347446983,30.599157335634896,66.17020926422056,193.1770043428097,2.419542721765781,84.6248424395589,3.009260233132356,11,5,6,100.0,0.0
248,483.3274095218348,254.0355005609236,125.93453037197746,101.4005980992344,82.00417911986891,108.3490206813298,25.91437440809549,45.93188842539618,6.805159991950869,14,5,2,100.0,0.0
4891,158.05065577348526,132.92277988003465,125.041664348586,127.28900556975142,40.83796806314758,127.31432369346103,32.05147860509171,15.594636938033442,0.9554453056688672,13,2,5,100.0,0.0
3131,402.54515924783135,117.01981972428848,105.36058377118732,158.79354520872718,17.99141966106982,117.4647592847431,23.389520744951,18.56433631726181,4.348770356026169,9,5,3,100.0,0.0
2756,145.25225283571018,275.7114831086013,134.60182019261046,141.71866152440057,75.75053009554765,89.98617605819558,24.223111298866115,66.32702505422048,7.515262328801535,9,6,1,100.0,0.0
3943,42.06383112969142,230.54033869924012,53.44145535131381,127.82302567796064,27.753247421052706,37.61126778679257,-3.8636414563589208,72.24105242218405,9.13591565056105,9,4,2,64.02895228691207,1.0
4677,23.5983508486895,281.1337481764416,100.52986692445644,34.286628235637664,20.045546130537996,23.004431168466088,33.229957319913865,89.23546238839236,3.314827830664895,4,5,2,60.20299744655064,1.0
4351,392.2027366063987,184.83324012471635,186.72330384607343,189.0735949624005,73.30471858915837,169.92926974006812,29.85057999676649,67.31316870925858,7.488740919387393,10,9,4,100.0,0.0
372,9.110912825774864,34.89951813997837,7.556844362449255,191.4981062042442,91.53289446656504,15.155066867952703,-1.7882997741863829,98.60757520714375,18.413122704208696,12,4,2,32.145315418266975,3.0
4532,99.32228844870288,42.61848283291867,59.502701022755566,161.36233674961437,38.449358140732,88.61023607916415,25.836164169256044,43.39028846928275,10.732116827071508,10,6,1,71.05038616255193,1.0
3238,479.9314013567276,285.9373837523895,168.47135754367642,15.542395137778108,69.0414140895213,241.41162846244052,1.2275800821344909,27.459337332344106,13.841820780262942,6,5,3,100.0,0.0
5156,150.48315981581084,44.852591856208846,181.65772469746577,46.23316393078405,9.962178094965946,109.57120261522662,39.774029896087946,74.67004456638197,18.24397777158246,11,4,4,99.13939724582312,0.0
4813,6.614406452646993,270.8328143293635,60.124111971128414,17.006490700387445,60.3020848287122,237.51923500751784,6.599840741331107,79.51204774670887,3.541075313602826,8,3,2,69.05305677243557,1.0
4166,194.36317393827332,145.60346914032542,66.88923737566495,195.248206587315,33.6301773454068,64.03682620009306,14.207282522159591,14.120493864699949,4.164295278748142,6,6,2,100.0,0.0
1731,153.12681039330585,18.36499744307161,173.56570043298652,24.472965753204857,88.73655156029676,71.92542489160508,22.663745603211147,99.72656615901155,16.273852733801327,17,6,1,94.61746967454144,0.0
5368,185.4868562960845,192.6387440592781,193.4242356509495,1.977573003384148,80.59404029893552,92.50522204204644,38.02786119507959,94.41001642798486,5.873065394910791,9,6,1,100.0,0.0
2202,55.36029666315784,191.0078743073825,79.43049998858407,81.3944389822183,23.29969880529525,258.37468893021696,-0.1482035123515377,74.16676572190899,5.130404002616293,5,9,0,86.48776413439748,0.0
3706,442.42755884800215,140.83045864621317,33.72564217701908,32.86812024565356,10.671764855245891,60.55430056311312,-7.227797988403747,72.3442117488622,12.961575916223932,7,4,0,100.0,0.0
5606,298.84116776172954,277.66329775866706,159.62500960128588,17.940975408393566,66.14029925267009,193.96882610618104,36.54847457441736,77.47033233177186,6.862219442044526,10,8,2,100.0,0.0
3933,311.37670161992054,205.20745850762157,69.77334435903546,67.408337697629,94.99249709744733,157.71366060347523,32.3730933457408,75.481203528374,9.955625589465605,12,4,2,100.0,0.0
2466,100.65605391121665,152.92065300118114,56.32012204705028,183.4813852185497,33.55862101881838,211.65181625798724,5.62455666434302,53.758775078952624,7.560596833679294,10,1,3,97.28489940658666,0.0
5353,143.7555996918795,228.54157648648567,33.088328003775544,52.36431311615981,7.771246200352666,231.4227035529543,14.8873081357872,69.86408715150519,1.0166454834687857,8,4,3,100.0,0.0
4620,429.34906062228697,45.82512950028498,120.87229499224097,93.68598809905014,61.4458925973363,148.15962322988426,38.79052519670133,50.801027328410285,5.62648857122654,19,8,5,100.0,0.0
2590,356.9763162532949,149.7108518712244,191.74865938168745,65.29886553265032,14.135724313210396,3.969321235111367,32.22449450636469,62.7943967477633,14.57122444498812,8,5,3,100.0,0.0
